id,prediction
191,3.5948915481567383
192,3.5560569763183594
193,3.065356492996216
196,3.1585912704467773
198,3.669550895690918
202,3.8625078201293945
203,3.4681596755981445
205,3.5930676460266113
206,3.89454984664917
207,3.8110275268554688
208,3.0382986068725586
209,2.49672532081604
210,3.547522783279419
212,3.7744011878967285
213,3.551091194152832
216,3.4885365962982178
219,3.7211170196533203
222,3.5338964462280273
223,3.6048166751861572
224,2.5961623191833496
225,3.7584571838378906
226,3.1192455291748047
227,3.239652633666992
229,3.2361388206481934
231,2.154944896697998
233,3.393289089202881
234,3.6938421726226807
235,2.4606409072875977
236,3.385227918624878
237,3.6135902404785156
238,3.750972032546997
239,3.7710602283477783
240,3.1569876670837402
242,3.6087918281555176
244,3.586212635040283
246,3.8447327613830566
250,3.3830251693725586
251,2.3119595050811768
254,3.8255884647369385
255,3.4888947010040283
256,2.841904640197754
257,3.6750941276550293
258,3.022874116897583
259,3.868138074874878
260,3.6385421752929688
261,3.272547483444214
262,3.528054714202881
263,3.694530963897705
264,3.3905885219573975
267,3.675703287124634
270,3.506542682647705
272,3.3600704669952393
273,3.7653756141662598
274,3.8742170333862305
277,3.8233652114868164
278,3.439039945602417
280,2.0502820014953613
282,2.485905647277832
283,3.422844409942627
284,3.857394218444824
285,3.345789670944214
286,3.2865495681762695
287,3.2012834548950195
288,3.514267683029175
291,3.1299266815185547
292,3.7566161155700684
293,3.008747100830078
294,3.0984861850738525
297,3.422844409942627
298,3.5480167865753174
301,1.6076538562774658
303,3.7928671836853027
304,3.022125005722046
306,2.0907440185546875
308,2.400509834289551
309,2.773674964904785
310,3.300662040710449
311,3.8399550914764404
312,3.768810749053955
313,3.729343891143799
314,3.798098087310791
315,3.44077730178833
316,3.6731245517730713
317,3.7352707386016846
318,1.9902795553207397
319,1.851541519165039
320,3.7268013954162598
324,2.976827621459961
325,3.4874000549316406
326,2.4115374088287354
327,2.8706133365631104
328,3.4491775035858154
329,3.7419490814208984
330,3.7020490169525146
331,3.2423207759857178
332,3.7523443698883057
333,3.0684800148010254
335,3.345460891723633
337,1.5022656917572021
340,3.9344429969787598
342,3.066307544708252
343,3.318922519683838
345,3.7068564891815186
347,3.6240947246551514
349,2.3428452014923096
350,3.3377697467803955
351,3.2278573513031006
352,3.691511392593384
353,2.485905647277832
354,3.322862148284912
355,2.792600154876709
356,3.249102830886841
357,3.741875171661377
359,2.2168712615966797
360,1.9107266664505005
361,3.287440299987793
362,3.070948362350464
363,3.4548349380493164
365,3.1653997898101807
368,3.689279317855835
369,3.7509853839874268
370,3.2872560024261475
373,3.0103397369384766
375,3.9266650676727295
376,3.7759249210357666
377,3.8033673763275146
378,3.823991060256958
379,3.1464858055114746
380,3.6261847019195557
382,3.0239145755767822
383,3.813563585281372
384,3.590503454208374
385,2.7138516902923584
386,3.9026479721069336
387,3.9644103050231934
390,3.858302116394043
391,3.733811855316162
394,3.1226532459259033
395,3.239652633666992
397,2.2619125843048096
400,2.186432361602783
401,2.02958607673645
402,3.840230941772461
403,3.7558815479278564
404,3.758706569671631
405,2.1814002990722656
407,3.2156436443328857
408,3.3581314086914062
409,2.945438861846924
410,2.859890937805176
411,3.571354866027832
413,3.779780864715576
416,3.4927713871002197
417,3.2093000411987305
419,3.295175552368164
420,2.809267044067383
421,3.917689800262451
423,3.6555259227752686
426,3.393098831176758
427,3.1374425888061523
429,3.026343584060669
430,3.903332471847534
431,2.766655206680298
432,3.2205920219421387
433,3.6150031089782715
434,3.617309093475342
436,3.295672655105591
439,2.084482192993164
441,3.6644287109375
443,3.847869396209717
445,3.722195625305176
446,3.424985885620117
447,3.9476828575134277
448,3.451120376586914
450,3.321690320968628
452,3.470289707183838
453,2.513137102127075
454,3.051265001296997
455,3.8371193408966064
456,3.6865227222442627
457,2.9034268856048584
458,3.2243382930755615
462,3.885162115097046
463,2.5015981197357178
464,3.7363333702087402
465,2.9190871715545654
466,3.91461443901062
467,1.833256483078003
469,2.6714282035827637
470,3.558490514755249
471,3.735720634460449
474,2.9845941066741943
475,3.900240898132324
477,3.364076614379883
478,3.8812878131866455
479,3.6575207710266113
480,3.5578696727752686
481,3.5701379776000977
482,1.9952081441879272
483,3.642719030380249
484,2.467517614364624
485,3.5144476890563965
486,2.9599673748016357
488,3.7867271900177
489,2.7075562477111816
490,3.699526309967041
491,3.607393264770508
492,3.557419776916504
493,3.820464849472046
494,3.3770320415496826
496,3.7458291053771973
497,3.8873214721679688
498,3.813108205795288
500,2.8885176181793213
501,2.927924394607544
505,3.6494529247283936
506,3.722630023956299
508,3.167509078979492
509,3.173198699951172
510,3.23801326751709
511,3.343172550201416
514,3.290783405303955
515,3.1999902725219727
516,3.3823845386505127
517,3.174022674560547
519,3.6920361518859863
520,3.310828685760498
521,2.103733539581299
523,3.699528932571411
525,3.9097282886505127
526,2.791483163833618
527,3.007814407348633
528,3.6806702613830566
529,1.9735996723175049
531,3.6775524616241455
532,3.432499408721924
533,3.6788883209228516
534,3.9036147594451904
536,3.8014075756073
537,3.6336278915405273
538,3.679032802581787
542,3.0459423065185547
543,3.834139823913574
545,3.2584164142608643
546,3.722722291946411
547,2.7873473167419434
549,2.691810131072998
550,3.107804775238037
553,3.2685940265655518
554,3.5877954959869385
555,2.7407329082489014
557,3.2266969680786133
559,3.353757381439209
560,3.911228895187378
561,3.302891969680786
562,3.395519256591797
565,3.3167123794555664
566,3.8055214881896973
568,3.630725383758545
569,3.7110414505004883
570,3.6802656650543213
571,3.5581212043762207
572,1.6758443117141724
575,3.2778561115264893
576,3.747771739959717
579,3.639833450317383
580,3.2739076614379883
582,3.702334403991699
583,2.2756094932556152
585,3.915086507797241
586,2.9343314170837402
589,3.603992223739624
590,3.29257869720459
591,3.4280149936676025
593,3.903381586074829
594,3.335425615310669
595,3.6985745429992676
597,3.2429745197296143
598,3.6884841918945312
599,3.910177707672119
600,3.605070114135742
601,3.3052003383636475
602,3.422844409942627
604,3.85123872756958
606,2.392174005508423
608,3.7176616191864014
609,3.838477611541748
610,3.841259002685547
612,2.3966574668884277
614,3.631981372833252
615,3.5936102867126465
616,3.2449841499328613
617,3.267888069152832
618,3.572601795196533
619,3.828619956970215
620,3.714756488800049
621,3.5348756313323975
624,3.522756576538086
627,3.5414535999298096
628,3.0701651573181152
629,3.100085496902466
630,3.627979278564453
634,3.5014138221740723
637,2.4321248531341553
638,3.9463865756988525
639,3.109834671020508
640,3.562114715576172
641,2.185445785522461
642,3.2206149101257324
643,3.4504735469818115
644,3.2135519981384277
645,3.4101204872131348
646,3.681727409362793
648,3.6637251377105713
649,3.747818946838379
650,3.7439346313476562
651,3.619966506958008
652,3.8864941596984863
654,3.1746511459350586
655,2.969461441040039
656,3.868138074874878
658,3.7118754386901855
659,3.5954461097717285
660,2.23238468170166
661,3.779264450073242
666,3.609879970550537
667,3.8028202056884766
668,3.6112773418426514
669,3.2090702056884766
670,3.236879348754883
671,3.632988452911377
675,3.4946393966674805
677,3.6570096015930176
679,3.1267001628875732
680,3.4223246574401855
681,3.3514468669891357
682,3.8754091262817383
683,2.8677525520324707
684,3.5156545639038086
685,3.7216129302978516
686,3.595029354095459
690,3.6554150581359863
692,3.4802067279815674
693,3.2793338298797607
694,3.532309055328369
696,3.8395485877990723
699,3.705108642578125
700,3.841611623764038
701,2.9791743755340576
702,2.485905647277832
704,3.156679153442383
706,3.7048134803771973
707,2.2152113914489746
708,3.1336669921875
709,2.662477970123291
712,3.4182820320129395
713,3.8270885944366455
714,3.7425575256347656
715,3.7365829944610596
716,2.908620834350586
717,3.8504085540771484
718,3.747696876525879
719,3.6854114532470703
720,3.3130738735198975
721,3.8260931968688965
722,3.5994858741760254
724,3.694777488708496
727,3.417349338531494
728,3.425384044647217
729,3.6067843437194824
731,3.7399353981018066
733,3.7391300201416016
734,3.3007054328918457
735,3.7748541831970215
736,2.695497751235962
737,3.705996036529541
738,2.185227394104004
739,3.4914913177490234
741,3.7368643283843994
742,3.1696557998657227
744,3.700693130493164
745,3.409674882888794
746,3.664536952972412
748,3.8182668685913086
749,3.2149391174316406
752,3.195535659790039
753,3.5473461151123047
754,2.5337281227111816
756,2.0638182163238525
757,3.5128817558288574
758,3.484923839569092
759,3.843747854232788
760,3.6871285438537598
761,2.378725528717041
764,3.7188668251037598
765,3.8930370807647705
768,3.4289474487304688
769,3.893601655960083
770,3.7235021591186523
772,3.792548894882202
774,3.3511064052581787
775,3.8666937351226807
776,3.620103120803833
777,3.8529486656188965
778,3.193394184112549
781,3.57829213142395
782,3.394289255142212
783,3.6133546829223633
785,2.846737861633301
786,3.548511505126953
788,3.854295253753662
789,2.4049179553985596
790,3.245856523513794
791,3.8622422218322754
792,1.5690197944641113
794,3.6415891647338867
795,2.566267967224121
796,3.6070594787597656
797,3.63969349861145
798,2.432459592819214
800,3.6893749237060547
801,3.7180774211883545
802,3.2620434761047363
803,3.6894450187683105
804,3.8586556911468506
805,3.439779281616211
806,3.338160991668701
807,3.6700563430786133
808,3.888045072555542
809,3.404442071914673
812,3.318094253540039
813,3.7710113525390625
814,2.8902387619018555
815,3.7513134479522705
817,3.7313594818115234
819,3.56143856048584
820,3.528054714202881
822,3.691251754760742
825,3.399792432785034
826,1.5891882181167603
827,3.868818759918213
828,3.615523338317871
830,2.730680227279663
832,3.782029390335083
833,3.7125587463378906
834,2.026118278503418
836,3.515138626098633
837,3.625356674194336
839,3.3512232303619385
841,3.2515292167663574
843,2.587388038635254
846,3.0617966651916504
847,3.5967769622802734
848,3.7288167476654053
849,3.045818328857422
850,3.167084217071533
851,3.6290369033813477
852,3.8495709896087646
853,3.6565139293670654
855,2.6573166847229004
858,3.522571563720703
859,3.7964301109313965
861,3.222088575363159
862,2.9282755851745605
864,3.776653528213501
866,3.7210583686828613
868,3.7331981658935547
870,3.661550998687744
872,3.290572166442871
873,3.3484816551208496
874,3.5867035388946533
875,3.4758312702178955
877,3.2954354286193848
879,3.273087501525879
880,3.0400404930114746
882,3.6700563430786133
883,3.6372127532958984
884,3.849379301071167
885,3.10868763923645
888,3.34401273727417
889,2.8796253204345703
891,2.227762222290039
893,3.794485092163086
894,2.9556477069854736
895,3.8510491847991943
896,3.563551425933838
897,3.825719118118286
899,3.652712345123291
901,2.670090675354004
903,3.557434558868408
904,3.906939744949341
905,2.40925931930542
909,2.542478322982788
910,3.137254238128662
911,2.493346691131592
912,3.8107213973999023
914,3.761815071105957
917,3.6875057220458984
918,2.8754098415374756
919,3.8848085403442383
920,3.693467378616333
921,3.526972770690918
922,3.529064655303955
926,2.9635345935821533
927,2.9077398777008057
929,3.6547131538391113
931,3.839420795440674
933,3.2507357597351074
934,3.6667089462280273
936,3.7629904747009277
937,3.8499412536621094
938,3.870192766189575
939,3.856761932373047
940,2.9250268936157227
941,3.402933120727539
942,3.276477813720703
943,3.3655929565429688
945,3.3782522678375244
946,3.0495681762695312
948,3.9041693210601807
950,3.245241641998291
952,3.5880963802337646
953,3.7296383380889893
955,3.3698208332061768
956,3.352726936340332
959,3.783336639404297
960,3.8327908515930176
961,2.426661968231201
962,2.723830223083496
964,3.6375765800476074
967,3.585103750228882
968,2.344475746154785
969,2.7894041538238525
971,1.9893455505371094
972,3.6702091693878174
974,3.7378013134002686
975,3.3649368286132812
976,3.0132899284362793
978,2.390158176422119
980,3.9011614322662354
981,3.3296546936035156
982,3.921875476837158
983,2.316627264022827
984,3.357883930206299
985,2.2321619987487793
986,3.918124198913574
987,3.804016590118408
988,3.6700563430786133
990,3.7049524784088135
991,3.693101406097412
992,2.623596668243408
994,3.0823254585266113
995,2.7555534839630127
996,3.754211664199829
999,3.5259933471679688
1000,3.7582972049713135
1001,3.798915386199951
1002,3.4457969665527344
1003,3.449483871459961
1005,2.714801788330078
1006,3.8216733932495117
1007,3.5840377807617188
1009,3.67510986328125
1010,3.9435536861419678
1012,3.7784457206726074
1013,3.8785881996154785
1014,3.4413094520568848
1015,3.7136263847351074
1016,1.3051358461380005
1018,3.497046947479248
1019,2.033332347869873
1020,3.662627935409546
1021,3.6619691848754883
1022,3.5551600456237793
1023,3.514467716217041
1024,3.686985731124878
1027,3.312344789505005
1028,3.0573651790618896
1030,3.619966506958008
1031,3.2727489471435547
1032,3.799978017807007
1033,2.608187198638916
1034,2.503260612487793
1036,3.1960246562957764
1037,3.9244141578674316
1038,2.158357620239258
1039,3.2960474491119385
1040,3.679783344268799
1042,3.590604782104492
1043,3.906508445739746
1045,3.910794258117676
1046,3.572601795196533
1049,3.723034143447876
1050,3.1664280891418457
1051,3.8058762550354004
1052,3.8032126426696777
1054,3.6003360748291016
1055,2.9706616401672363
1056,2.4266669750213623
1058,2.376370429992676
1059,3.752131938934326
1062,3.7211992740631104
1064,3.1357593536376953
1065,3.2960474491119385
1066,3.698742628097534
1067,3.144862651824951
1068,3.787130832672119
1069,3.6141085624694824
1071,2.6323091983795166
1074,3.2833337783813477
1076,3.167792797088623
1077,3.7856457233428955
1079,3.377667188644409
1080,3.2423207759857178
1081,2.420130729675293
1082,3.5325417518615723
1085,3.5031628608703613
1086,3.919611930847168
1087,2.972264528274536
1089,3.6150031089782715
1090,3.701172351837158
1091,2.4820799827575684
1092,2.0469093322753906
1093,3.6776585578918457
1094,3.9141428470611572
1095,2.953162670135498
1097,2.398238182067871
1098,3.514390468597412
1099,3.0819919109344482
1100,3.414573907852173
1102,3.6909031867980957
1103,3.516066074371338
1104,3.62823486328125
1106,2.8055319786071777
1107,3.5495834350585938
1108,3.492971420288086
1109,3.8268392086029053
1110,2.34736967086792
1112,3.7368016242980957
1113,3.534079074859619
1114,3.6381616592407227
1115,3.512263298034668
1116,3.1521596908569336
1117,3.6618642807006836
1118,3.677483081817627
1119,1.156448245048523
1122,2.4411215782165527
1123,3.7479491233825684
1124,3.47707200050354
1125,3.167084217071533
1126,3.413926124572754
1128,2.817932605743408
1129,2.3119595050811768
1130,3.593907356262207
1132,3.3746981620788574
1135,3.6150031089782715
1138,3.779686689376831
1139,2.149794578552246
1140,3.470315933227539
1141,3.6442880630493164
1142,3.7749216556549072
1143,2.3947339057922363
1144,3.338593006134033
1146,3.801939010620117
1147,3.621626853942871
1148,3.7864904403686523
1149,3.537550449371338
1151,2.472076177597046
1155,3.552725315093994
1156,3.117474317550659
1159,3.0813651084899902
1160,2.9966623783111572
1161,2.255671977996826
1163,3.620311737060547
1165,1.8106410503387451
1166,1.4863779544830322
1167,2.374774694442749
1169,3.44344425201416
1170,3.817627429962158
1173,2.9148874282836914
1180,3.0191760063171387
1181,3.856261730194092
1182,2.5615954399108887
1183,3.4101204872131348
1184,3.4053902626037598
1185,3.530174493789673
1186,3.3850455284118652
1187,2.993028163909912
1188,2.5114073753356934
1189,2.5327301025390625
1190,3.065356492996216
1193,3.7342779636383057
1195,2.701154947280884
1196,3.4912524223327637
1197,3.1445932388305664
1198,3.217442512512207
1199,3.2136573791503906
1200,3.3239500522613525
1201,3.302227258682251
1203,3.7586047649383545
1204,3.250706672668457
1205,3.8215219974517822
1206,3.8322393894195557
1208,3.526623010635376
1210,2.374082326889038
1211,3.188915967941284
1212,3.260526180267334
1213,2.429908275604248
1214,2.3994641304016113
1216,3.027426242828369
1217,3.636321783065796
1218,3.555328845977783
1220,3.0263421535491943
1222,3.6644287109375
1224,3.4767417907714844
1225,3.593784809112549
1226,3.4920763969421387
1227,3.3510074615478516
1228,3.8858258724212646
1229,3.550025463104248
1230,2.4845476150512695
1231,3.7516298294067383
1232,2.8524959087371826
1234,3.6258907318115234
1235,3.4085350036621094
1236,1.942284107208252
1238,3.0351171493530273
1239,3.7008495330810547
1241,3.860529899597168
1242,3.9239773750305176
1243,3.6956355571746826
1244,3.748094320297241
1245,2.2482268810272217
1247,3.491298198699951
1248,3.787767171859741
1251,3.653305768966675
1252,3.9235363006591797
1253,3.6790108680725098
1254,3.5034399032592773
1255,3.6334564685821533
1257,3.6082215309143066
1258,3.8720340728759766
1260,3.7927510738372803
1262,1.7515963315963745
1263,2.456453561782837
1264,3.8467140197753906
1265,3.526444435119629
1266,3.128397226333618
1267,3.7721939086914062
1269,2.7011632919311523
1270,3.7937936782836914
1271,3.0319178104400635
1275,1.3939955234527588
1276,3.7726526260375977
1278,3.200472831726074
1279,2.9268596172332764
1280,3.7095584869384766
1281,3.3657021522521973
1282,3.930370807647705
1283,3.4075634479522705
1284,3.6290369033813477
1286,3.0449609756469727
1287,2.2855093479156494
1289,3.734389543533325
1292,3.5754058361053467
1295,3.5833046436309814
1297,3.4450767040252686
1298,3.787757635116577
1299,3.318459987640381
1300,3.030510902404785
1301,3.6125807762145996
1302,3.7877182960510254
1303,3.7732741832733154
1305,3.802351474761963
1309,3.8450512886047363
1310,3.6242074966430664
1311,3.874563217163086
1312,3.2909603118896484
1313,3.873297929763794
1316,3.252910614013672
1318,3.5449812412261963
1320,3.3810911178588867
1321,3.709390640258789
1322,3.1164140701293945
1326,3.745835542678833
1327,2.485905647277832
1329,3.331026315689087
1330,3.8690905570983887
1331,3.4650521278381348
1333,2.9414196014404297
1336,3.4294347763061523
1337,2.9773218631744385
1339,2.9607081413269043
1340,3.752225875854492
1341,3.5535476207733154
1342,3.5594406127929688
1343,3.572202444076538
1346,3.4101204872131348
1347,3.6792104244232178
1348,3.05549955368042
1349,2.394705295562744
1350,3.3946712017059326
1351,3.616995334625244
1352,3.5607106685638428
1355,3.34952974319458
1356,3.6960532665252686
1357,3.18471097946167
1359,3.0989274978637695
1362,3.6220602989196777
1364,3.6525466442108154
1365,3.337332248687744
1368,3.575782299041748
1369,3.7338099479675293
1372,3.7342071533203125
1373,2.695216655731201
1376,3.5083250999450684
1377,3.562164068222046
1380,3.9105477333068848
1381,3.6092188358306885
1383,2.8560409545898438
1384,3.80948543548584
1385,3.5670688152313232
1386,3.8495709896087646
1390,3.2417519092559814
1391,3.602764844894409
1392,3.6541028022766113
1393,3.704470157623291
1394,3.915253162384033
1395,3.684458017349243
1396,3.294577121734619
1397,3.843653440475464
1399,3.333296298980713
1401,3.875049591064453
1402,3.2423207759857178
1403,3.7813024520874023
1404,3.796175479888916
1405,3.5823683738708496
1409,3.7643980979919434
1410,3.1332335472106934
1411,3.3643884658813477
1412,3.323627233505249
1413,3.636850118637085
1414,3.002753257751465
1415,3.7686452865600586
1416,3.66155743598938
1418,3.808598756790161
1419,3.5862863063812256
1421,3.33461856842041
1422,3.8444504737854004
1423,3.2243130207061768
1424,3.8002309799194336
1425,3.118600845336914
1426,1.2065783739089966
1427,3.6261847019195557
1428,2.38659930229187
1429,2.19669771194458
1432,3.591308832168579
1433,1.9758455753326416
1434,3.732954502105713
1436,3.8137917518615723
1438,3.685915946960449
1439,3.3577606678009033
1440,3.7909491062164307
1441,2.4335153102874756
1442,3.7515439987182617
1443,3.722543954849243
1445,2.5015981197357178
1447,3.2717254161834717
1448,3.597529649734497
1449,3.5662569999694824
1452,3.537550449371338
1453,3.6975951194763184
1454,3.782345771789551
1455,3.6041064262390137
1457,3.8827438354492188
1458,3.6385421752929688
1459,3.586536169052124
1460,3.5732035636901855
1464,3.7394561767578125
1466,3.542945384979248
1468,3.6620585918426514
1469,3.9655652046203613
1470,3.579777479171753
1471,3.3697690963745117
1473,2.7991080284118652
1474,3.7342779636383057
1475,1.9692726135253906
1480,2.640230178833008
1481,2.485905647277832
1482,2.4816970825195312
1485,3.4764115810394287
1486,3.464919090270996
1488,3.5698556900024414
1490,3.440150499343872
1491,2.8655459880828857
1494,2.3054285049438477
1497,2.6449742317199707
1498,1.7338672876358032
1499,3.449099540710449
1500,3.5007762908935547
1503,1.541367530822754
1504,3.2031679153442383
1505,3.6084678173065186
1506,3.574845314025879
1507,2.3812341690063477
1508,3.6286144256591797
1510,3.80157732963562
1511,3.845111846923828
1512,3.691331624984741
1513,3.511045455932617
1515,3.848585844039917
1516,2.6425955295562744
1518,3.7891275882720947
1519,3.7440805435180664
1520,3.885463237762451
1523,3.659532070159912
1524,3.417074203491211
1526,3.556323289871216
1527,3.436002731323242
1529,3.708354949951172
1530,3.7476394176483154
1531,3.317539930343628
1532,3.652649402618408
1533,3.881037712097168
1534,3.3052914142608643
1535,2.6290600299835205
1536,3.436340093612671
1538,3.7077813148498535
1539,3.8232908248901367
1540,3.433861494064331
1542,3.0620460510253906
1544,2.667665481567383
1546,3.6760942935943604
1548,3.867530584335327
1550,3.7203049659729004
1551,3.6956253051757812
1552,3.6313247680664062
1553,3.672973871231079
1555,3.9140844345092773
1556,2.4866466522216797
1557,3.648671865463257
1559,3.8002495765686035
1560,3.605116367340088
1561,3.651174783706665
1562,2.516569137573242
1564,2.5272128582000732
1565,3.106196880340576
1566,3.665698528289795
1567,3.0450572967529297
1568,3.7138426303863525
1569,3.914590358734131
1570,3.034980297088623
1572,2.614471435546875
1575,2.0792784690856934
1577,2.3576302528381348
1578,2.6966543197631836
1580,3.904496192932129
1583,3.784583568572998
1584,2.7874109745025635
1587,2.493346691131592
1589,3.8498659133911133
1590,3.586451768875122
1591,3.9302592277526855
1592,3.559312105178833
1594,3.908421516418457
1595,3.02187442779541
1596,3.7461352348327637
1597,3.0835776329040527
1598,3.87990665435791
1599,3.9435465335845947
1600,3.8418827056884766
1601,3.6044609546661377
1602,3.377667188644409
1603,3.9271039962768555
1605,3.8207786083221436
1606,3.58150315284729
1607,2.576533317565918
1608,3.339506149291992
1609,3.664292573928833
1611,3.6983375549316406
1612,3.649653196334839
1615,3.738693952560425
1616,2.7973973751068115
1619,3.7284107208251953
1620,3.462669610977173
1621,3.3760499954223633
1623,2.343775510787964
1624,3.7889657020568848
1625,1.7397619485855103
1626,3.667846918106079
1627,3.1502127647399902
1628,3.690633773803711
1629,3.9110498428344727
1630,3.6150031089782715
1631,3.761019706726074
1633,2.4802708625793457
1634,3.6085739135742188
1635,3.8808319568634033
1636,3.7342779636383057
1640,3.892697811126709
1641,3.5828189849853516
1644,3.548243999481201
1645,3.261152505874634
1646,3.614154815673828
1647,3.7669293880462646
1651,3.340780258178711
1652,3.1438326835632324
1653,3.3218576908111572
1654,1.5800795555114746
1655,3.2730724811553955
1657,3.604708671569824
1658,3.7624874114990234
1661,3.7049098014831543
1662,3.47721004486084
1663,3.2541446685791016
1664,3.8404335975646973
1665,3.3346729278564453
1666,3.7043988704681396
1667,3.7204041481018066
1668,3.7143771648406982
1669,2.27494215965271
1670,3.221848487854004
1671,3.2392807006835938
1672,3.0718307495117188
1674,3.519005298614502
1675,3.13596773147583
1676,3.469444990158081
1677,3.921875476837158
1679,3.425853729248047
1681,3.5363292694091797
1682,3.6126842498779297
1683,2.946676015853882
1684,3.891968011856079
1686,3.380557060241699
1687,3.061995029449463
1688,3.5278453826904297
1689,3.7734007835388184
1692,3.1386947631835938
1694,1.384690761566162
1696,3.8186399936676025
1697,3.664151191711426
1698,3.3752453327178955
1702,3.4923887252807617
1704,3.855011224746704
1705,3.5761473178863525
1706,3.689662456512451
1707,3.2745509147644043
1708,2.8899271488189697
1709,3.002357244491577
1713,3.695659637451172
1720,3.862495183944702
1721,3.377667188644409
1722,3.8242979049682617
1725,3.7540781497955322
1726,3.5773673057556152
1727,2.4180872440338135
1730,3.827594518661499
1732,3.7821595668792725
1733,3.402385950088501
1734,3.3832602500915527
1735,3.6240386962890625
1736,3.4147567749023438
1738,3.591890335083008
1739,3.781486988067627
1740,3.516596794128418
1743,3.7385592460632324
1744,3.882037401199341
1746,3.886058807373047
1747,3.457028865814209
1749,3.8638648986816406
1750,3.715583086013794
1751,3.3937649726867676
1752,2.637206792831421
1754,2.5426135063171387
1756,3.0652217864990234
1757,3.0856618881225586
1758,3.0470199584960938
1759,2.8338401317596436
1766,3.93192982673645
1767,3.931852102279663
1768,3.8302531242370605
1769,3.7665717601776123
1770,3.797592878341675
1771,3.5026652812957764
1772,3.916553020477295
1773,3.910444498062134
1775,3.595432758331299
1777,3.233712673187256
1778,3.696742534637451
1779,3.708336114883423
1780,3.5319764614105225
1781,3.7717270851135254
1783,3.6102311611175537
1784,3.9262704849243164
1788,2.4740543365478516
1789,3.1456689834594727
1790,3.755399465560913
1791,2.04390287399292
1792,3.744403839111328
1793,2.982652425765991
1794,2.894089460372925
1796,3.820687770843506
1797,3.748063087463379
1799,3.940277576446533
1800,3.847869396209717
1801,3.7148208618164062
1802,3.7253432273864746
1804,3.8172855377197266
1806,3.067807912826538
1807,3.4141006469726562
1808,3.555509567260742
1809,3.631467342376709
1810,3.611696243286133
1811,3.5489723682403564
1812,3.7930476665496826
1813,3.187758684158325
1814,3.377667188644409
1815,3.49839186668396
1816,3.5642971992492676
1817,2.485905647277832
1819,3.188149929046631
1820,3.7787179946899414
1822,3.091740369796753
1823,3.34368896484375
1824,3.9301397800445557
1825,3.4927594661712646
1827,3.6595256328582764
1828,3.8242979049682617
1829,2.6977086067199707
1830,3.4167227745056152
1831,3.830057382583618
1833,3.6311194896698
1834,2.4961063861846924
1836,2.9269094467163086
1837,3.2729601860046387
1838,3.176936149597168
1841,2.9591805934906006
1842,3.7509820461273193
1844,3.5865602493286133
1846,3.565582513809204
1847,3.6953487396240234
1848,3.277848482131958
1849,3.7192904949188232
